text,labels
"Germfree animals and technics in surgical research. Germfree animals have been reared to a size, weight, and age permitting the performance of major surgical procedures and the pursuit of a variety of surgical research problems. Germfree dogs have been maintained in the isolator system through three generations, indicating that life, reproduction, and growth are all possible in the absence of microbial contamination. The value of the germfree approach to surgical problems has been utilized in studies of a variety of gastrointestinal problems, shock, cancer, immunology, burns, wound healing, and in direct patient application. Patients have been maintained in isolator environments for prevention of infection, for operative procedures, for treatment of extensive burns, and for management of immune-suppressed individuals. We conclude that germfree animals and germfree technics provide a valuable addition to the armamentarium of the surgeon in both research and clinical applications. ",0
"Adverse treatment effects in the trial of the European Working Party on High Blood Pressure in the Elderly. Adverse treatment effects were assessed in 840 elderly hypertensive patients randomly assigned to active treatment (a combination of triamterene and hydrochlorothiazide) or placebo; methyldopa was added to the regimen in one third of the treated patients. Symptoms of dry mouth, nasal stuffiness, and diarrhea were reported by significantly more treated patients than placebo control subjects. More patients receiving diuretics plus methyldopa than diuretics alone reported dry mouth and diarrhea. Significantly more treated patients than control subjects showed evidence of a high serum creatinine level, mild hypokalemia, and gout. More treated patients tended to have diabetes. The benefits of treatment outweighed these adverse treatment effects. ",0
"Corpus callosotomy for intractable seizures in the pediatric age group. The results of corpus callosotomy in 18 patients 16 years old and younger are presented. Eighty-three percent of our patients have had a significant improvement from the surgery (a decrease in seizure frequency of greater than 80% or no longer having generalized atonic, tonic, or tonic-clonic seizures). The procedure seems to be well tolerated in young patients, and we have not noted a postoperative deterioration in behavior, memory, or language function in our patients. One of our patients died in status epilepticus 3 months after surgery. Nevertheless, we have not encountered any serious morbidity in our other patients. Corpus callosotomy can be considered for children with intractable seizures, especially when generalized atonic, tonic, or tonic-clonic (whether primary or secondary) seizures are the major seizure type. ",0
"Modified technique of Pringle's maneuver in resection of the liver. Crushing of the hepatic parenchyma with hepatic clamps to minimize blood loss during resection of the liver leads to mechanical damage of hepatocytes. Pringle's maneuver may precipitate liver failure by hepatic warm ischemia as well. Therefore, we controlled bleeding from the surface of the resection by using light compression on the hepatic parenchyma with a band while applying a hepatic arterial clamp at the hepatic hilus. This vascular control method can be done because the portal pressure is about one-tenth of the hepatic artery pressure and provides an efficient and harmless transection of the liver. ",0
"Prognostic factors in primary retroperitoneal soft-tissue sarcomas. We analyzed independent treatment variables (age, sex, signs and symptoms, site, size, histopathologic findings, grade, and clinical presentation) and treatment-dependent variables (resectability, type of operation, surgical margins, surgical boundaries, microscopic margins, adjuvant radiotherapy, and adjuvant chemotherapy) in 80 patients with primary retroperitoneal soft-tissue sarcomas admitted from 1982 through 1988. Both univariate and multivariate analysis of survival and disease-free survival were performed. The major factor in survival outcome was the ability to completely resect the lesion. When the 62 patients who underwent complete resection were examined, the only independent prognostic factor for both survival and disease-free survival was grade. We conclude that completeness of resection and grade of the lesion are primary determinants of survival. Once all tumor is macroscopically removed, no advantage could be demonstrated by more extensive surgical resection or current adjuvant therapy. ",0
"Surgery for thoracoabdominal aortic aneurysms. From July 1985 to July 1989, Loma Linda University Medical Center evaluated 46 thoracoabdominal aortic aneurysms (TAAAs). Forty patients were taken to surgery--18 (45%) were operated on an emergency basis for reasons including rupture (12 patients, 30%), dissection (5 patients, 12.5%), and severe pain (1 patient). The overall mortality for all operated patients was five (12.5%-17% for emergency surgery versus 9% for elective surgery). Nonfatal complications occurred in 40 per cent of patients (16). The overall incidence of paraplegia was 10 per cent (4/40), emergency patients 17 per cent (3/18) versus elective patients 4.5 per cent (1/22). Careful preoperative evaluation, standardization of operative technique, and good postoperative management have improved the outlook for these patients who otherwise would progress to eventual rupture and death. Because mortality and morbidity are substantially reduced in elective patients, we recommend that all patients with TAAAs be evaluated for surgery as soon as diagnosis is made. ",0
"Intracatheter streptokinase for recurrent peritonitis in CAPD. Intracatheter streptokinase (SK) is advocated as effective treatment with minimal adverse effects in both recurrent bacterial peritonitis and catheter fibrin blockage in continuous ambulatory peritoneal dialysis (CAPD) patients. We reviewed 35 instillations in 20 patients noting a high (86%) side effect profile consisting of fever, onset of turbid dialysis effluent and/or abdominal pain. SK probably releases fibrin clot containing bacteria, leukocytes and debris from the colonized catheter into the peritoneal cavity causing a ""peritonitis-like syndrome"" of 1 to 3 days duration. Fungal peritonitis occurred after SK in 2 patients. Failure of SK therapy was encountered in Staphylococcus epidermidis infection (p less than 0.05 versus other organisms), which may be related to its protective capsular polysaccharide slime and ability to adhere to plastic prosthetic devices. SK, in this study, was useful treatment in relapsing bacterial peritonitis (50% overall cure) but failed to correct catheter malfunction. ",0
"The value of indium 111 leukocyte scanning in the evaluation of painful or infected total knee arthroplasties. Evaluation of painful total knee arthroplasties (TKAs) for infection can be difficult. Indium 111 (111In) leukocyte bone scanning provides a minimally invasive technique for evaluation of possible infection. Thirty-eight patients with a painful TKA who had surgical exploration after 111In leukocyte scanning were reviewed. The scan had an accuracy of 84%, a sensitivity of 83%, and a specificity of 85%. The 111In leukocyte scans must be interpreted in conjunction with the clinical evaluation of the patient because they are less accurate for study of TKAs than of total hip arthroplasties. ",0
"Ultrasound and ultrasound-guided fine needle aspiration biopsy of supraclavicular lymph nodes in patients with esophageal carcinoma. The use of ultrasound combined with ultrasound-guided fine-needle aspiration biopsy (UGFAB) of supraclavicular lymph nodes in the pretreatment staging of 37 patients with squamous cell carcinoma of the esophagus is described. All patients underwent computed tomography (CT) scans of the chest and the abdomen and ultrasound of the abdomen and supraclavicular regions. Supraclavicular lymph node metastases (Stage IV disease according to the tumor nodes metastasis [TNM] classification) were cytologically diagnosed in seven (18.9%) of the 37 patients. In two of these patients, no other metastases were found. In the other five patients, UGFAB replaced more invasive diagnostic procedures. Due to their superficial location, ultrasound and UGFAB of the supraclavicular lymph nodes was relatively simple to perform, and contributed to an improved staging of squamous cell carcinoma of the esophagus. ",0
"A randomized, double-blind, placebo-controlled trial of oral antibiotic therapy following intravenous antibiotic therapy for postpartum endometritis. One hundred thirty-six patients were enrolled in a randomized, double-blind, placebo-controlled trial of oral antibiotic therapy (amoxicillin) versus placebo following successful intravenous (IV) antibiotic therapy for postpartum endometritis. No subjects were readmitted to the hospital for recurrent endometritis and there were no wound infections or recurrent fevers. Minor side effects were seen in 10% of those taking amoxicillin and 14% of those taking placebo. Compliance was fair; only 52% of those taking amoxicillin and 65% of those taking placebo completed therapy. The lack of infectious complications in this high-risk population suggests that oral antibiotic therapy is unnecessary after successful IV antibiotic therapy for endometritis. ",0
"Slowly progressive aphasia: three cases with language, memory, CT and PET data. Three cases of slowly progressive speech and language disturbance were studied at various points post onset (three, five and 15 years respectively). Language, neuropsychological and brain imaging (computer tomography and positron emission tomography) evaluations were completed on all three patients. The data suggest that the syndrome of ""progressive aphasia"": 1) does not involve a uniform symptom complex; 2) does not necessarily develop into a full blown dementia syndrome; 3) varies greatly in rate of progression from case to case; 4) is associated with normal brain structure (on computer tomography); and 5) is associated with abnormal left temporal lobe metabolism as measured by fluorodeoxyglucose (FDG) positron emission tomography (PET). One patient had histological findings consistent with Alzheimer's disease at necropsy. ",0
"Visual evoked potential monitoring of optic nerve function during surgery. A study was made with intra-operative flash--visual evoked potentials (VEP) monitored using a fibre-optic/contact lens photo stimulator in 57 patients undergoing intra-orbital surgical procedures with potential risk to the optic nerve. The VEPs recorded under enflurane and nitrous oxide anaesthesia did not differ significantly in latency or amplitude from the pre-operative recordings. Transient abolition of the VEP was seen under many circumstances and did not correlate with the outcome of surgery, but absence of a previously normal VEP for more than four minutes during surgical manipulation within the orbit did show a correlation with post operative impairment of vision. The technique provides early warning to the surgeon of threats to the integrity of the optic nerve. ",0
"Protein phosphorylation during ischemia. Many investigations have shown that calcium and adenosine triphosphate are crucial to central nervous system functions. It is probable that alterations of these substances during central nervous system ischemia are involved in the processes that cause irreversible neural damage. Calcium regulates several protein kinases that are responsible for phosphorylation of proteins vital for many central nervous system functions. Using a rabbit spinal cord ischemia model, we found protein kinase C and calcium/calmodulin-dependent kinase were severely affected during the first hour of ischemia. Protein kinase A was not significantly affected. The time course of lost protein kinase C enzyme activity closely corresponded to irreversible loss of neurologic function, and there is evidence that protein kinase C inhibitor activity is generated. Also, drugs that inhibit protein kinase C increased neurologic damage when administered during the early phases of ischemia. These results suggest that protein phosphorylation, particularly by protein kinase C, is critical to maintenance of neurologic function. ",0
"Surgical therapy of the eyelids in patients with facial paralysis. Patients with facial paralysis have a degree of lagophthalmos and paralytic ectropion. We present our experience in the surgical management of 25 consecutive patients treated for these problems. Paralytic lagophthalmos was corrected using gold weights inserted into the upper eyelid. The advantages and disadvantages of this surgical technique are reviewed. Medial canthoplasty and lateral canthoplasty were performed to rectify paralytic ectropion. Ancillary procedures included browpexy, upper-lid blepharoplasty, and temporalis sling. The results were excellent in 23 of 25 patients and good in the remaining two. After a minimum of 6 months' follow-up, there were no complications. The authors believe that the above procedures will yield consistently excellent cosmetic and functional results in patients with paralysis of the eyelids. ",0
"Clinical outcome of emergency repeat coronary artery bypass surgery. To determine the clinical outcome of patients requiring emergency repeat coronary artery bypass graft (CABG) procedures, we reviewed 23 such procedures performed for ongoing myocardial ischemia refractory to medical management. The operative mortality was 17%. On follow-up, an average of 24.9 months after emergency reoperation, 14 of the 19 survivors (74%) had recurrent angina. As compared to a randomly selected group of 25 patients who underwent elective repeat CABG procedures during the same time period, the incidence of late cardiac events was significantly higher (79% in the emergency group, 30% in the elective surgery group) and fewer patients had received internal mammary artery (IMA) grafts (9% vs 52%). Emergency repeat CABG operations have considerable operative mortality and poor postoperative functional results with the majority of survivors developing recurrent ischemic syndromes within a short period of time. ",0
"Clinical results of axillobifemoral bypass using externally supported polytetrafluoroethylene Seventy-six axillobifemoral grafts with externally supported polytetrafluoroethylene prostheses were performed since 1983. The indications for operation were absolute (aortic sepsis) in 20 (26%) patients and relative (excessive operative risk or technical difficulty) in 56 (74%) patients. The life-table primary patency for these operations at 4 years follow-up (mean follow-up, 2 years, 4 months) was 85%. We conclude that the patency results achieved in this patient series are sufficiently satisfactory to warrant use of axillobifemoral grafts in an expanded number of patients with high operative risk and need for bypass of aortoiliac occlusive disease. ",0
"Asymptomatic rhabdomyolysis of unknown etiology. A 7-year-old boy developed rhabdomyolysis with a peak creatine phosphokinase level of 261,400 IU/L after his appendectomy. These abnormalities occurred following a 2-3-day illness consisting of upper respiratory tract symptoms, fever, and abdominal pain mimicking acute appendicitis. At the time of operation, a normal appendix was removed, and mesenteric lymphadenitis was noted. The myoglobinuria and elevation of creatine phosphokinase were transient, and the patient remained asymptomatic. We review various causes of right lower quadrant pain and rhabdomyolysis and address the roles of malignant hyperthermia and infectious agents. The possible cause of the phenomena observed in this patient is discussed. ",0
"The cellular biology of bone tumors. New knowledge in cell and molecular biology has begun to expand the understanding of the biology of osteosarcoma and Ewing's sarcoma. Studies on osteosarcomas have revealed abnormalities in the growth-inhibiting retinoblastoma gene, which may release cells from normal growth control. Abnormalities in growth factor production or response tend to inappropriately activate cell growth. Tumor cell DNA content and cytogenetics may affect the diagnosis and prognostic grouping of osteosarcomas. In Ewing's sarcomas, a characteristic translocation between Chromosomes 11 and 22 has been identified; this translocation is also found in malignant neuroepitheliomas. A variety of studies point to both neuroectodermal and mesenchymal origins for Ewing's sarcomas. Applications of new biologic knowledge and technology to clinical problems will lead to significant changes in the diagnosis, and perhaps in the treatment, of these tumors in the coming years. Collaborations between community and referral center physicians and scientists are critical for continued progress. ",0
"Selective peripheral denervation for torticollis: preliminary results Herein we report the preliminary results in nine patients who have undergone selective peripheral denervation for spasmodic torticollis and have been followed up for at least 13 months. All patients had improvement immediately after surgical intervention, and the results have been maintained in five patients. In one patient who had recurrent torticollis, a second procedure in conjunction with injection of botulinum toxin has produced substantial improvement; however, follow-up was brief (6 months). No surgical complications occurred. We believe that selective peripheral denervation is safe and that it can benefit patients with torticollis who have not responded to other types of therapy. These favorable results confirm other published reports on the efficacy of selective peripheral denervation. Long-term follow-up, however, is necessary for determining the role of this procedure in the management of torticollis. ",0
"Postoperative hypertension: a prospective, placebo-controlled, randomized, double-blind trial, with intravenous nicardipine hydrochloride. Nicardipine hydrochloride, a new calcium channel blocker for intravenous use, has been compared with placebo in a prospective, randomized, double-blind trial on postoperative hypertension. Of 175 patients who signed preoperative consent, 24 (13.7%) met entry criteria. Hypertension was significantly better controlled in nicardipine-treated patients compared with those receiving placebo (93% versus 30%, p less than 0.05). All the placebo failures were subsequently successfully treated with nicardipine. There were no significant complications in either group. The authors conclude that nicardipine HC1 is an effective, safe therapy for postoperative hypertension. Further studies are now indicated comparing it with other drugs currently used to treat this condition. ",0
"Stroke recurrence within 2 years after ischemic infarction. We prospectively studied stroke recurrence in 1,273 patients with ischemic stroke who were entered into the Stroke Data Bank. Median follow-up was 13 months. The 2-year cumulative recurrence rate among these patients was 14.1%. Age, sex, race, history of hypertension, atrial fibrillation, or transient ischemic attacks, and stroke location were not associated with a higher risk of stroke recurrence. Patients with an elevated blood pressure, an abnormal initial computed tomogram, or a history of diabetes mellitus were at a higher risk of stroke recurrence. In contrast, patients with an infarct of unknown cause were at a lower risk of stroke recurrence than patients with a defined stroke mechanism, such as lacune, embolism, or atherosclerosis. A multivariate model suggests that patients at the lowest risk for stroke recurrence have a low diastolic blood pressure, no history of stroke, no history of diabetes mellitus, and an infarct of unknown cause. ",0
"Reconstruction of mandibular defects in irradiated patients. In this prospective study, mandibular reconstruction using titanium plates was evaluated in 31 patients treated between July 1988 and January 1990. Sixteen patients had prior surgery; 13 had prior radiotherapy. In 11 patients, prior radiation and surgery had failed. Sixteen patients received postoperative radiotherapy either in standard or accelerated fractions. Twelve patients had complications of either intraoral (8), extraoral (5), or combined (1) plate exposure or fistula formation (2). Factors significantly related to complications were poor nutrition, accelerated radiation, and recurrence. Sixty-one percent of all patients healed uneventfully. When patients with complications secondary to recurrence who subsequently died were excluded, the success rate was 73%. Only one patient had an unacceptable result that produced a cosmetic and functional deformity despite secondary repair. ",0
"Angina, ischemia, and effort tolerance with vasodilating beta-blockers. beta-Blockers are known to suppress exercise-induced ischemia but give rise to such problems as fatigue or dyspnea on effort and also bradycardia. In a series of double-blind, placebo-controlled studies of celiprolol (a cardioselective beta 1-blocker with beta 2-agonist and vasodilatory properties) in patients with hypertension and angina and in normal volunteers, it was found that celiprolol did not produce bradycardia when given in combination with verapamil. Celiprolol did reduce exercise-induced ischemia, but there was no reduction in cardiac output at rest or on exercise compared with placebo. Compared with atenolol, celiprolol produced less dyspnea and fatigue at submaximal levels of exercise. It is concluded that celiprolol possesses certain differences, compared with conventional beta-blockers, that may be of direct clinical benefit. ",0
"Strokes in African-Americans. Hypertension is the most important risk factor for stroke, especially in African-Americans. Improved control of high blood pressure nationwide is a key factor in the recent dramatic decline in stroke frequency, most notably in African-American women. Hypertension control programs must be adequately funded and expanded. African-Americans have a disproportionately high incidence of risk factors for stroke, including hypertension. There is evidence that the cerebral vessels involved in ischemic stroke in African-Americans may differ from those of Caucasians. There is an urgent need for more research on stroke in general, risk factor relations in particular, and mechanisms in the pathogenesis of stroke in African-Americans. ",0
"Does age affect outcomes of out-of-hospital cardiopulmonary resuscitation? We examined the relation between age and outcomes in patients treated for out-of-hospital cardiac arrest in Seattle, Wash. Considering all out-of-hospital cardiac arrests treated by paramedics over a recent 5-year period, 386 (27%) of 1405 consecutive patients aged 70 years or older were resuscitated and admitted to a hospital vs 474 (29%) of 1624 younger patients; 140 elderly patients (10%) were discharged alive vs 223 younger patients (14%). Of the 140 elderly patients, 112 went home and 28 went to a nursing home. Considering only patients whose initial rhythms were ventricular fibrillation, the percent of patients discharged alive was substantially higher: 120 (24%) of 493 for elderly patients and 194 (30%) of 639 for younger patients. Elderly patients can benefit from attempted resuscitation from out-of-hospital cardiac arrest. ",0
"Surgical treatment of aneurysm or dissection involving the ascending aorta and aortic arch, utilizing circulatory arrest and retrograde cerebral perfusion. Recently we replaced the ascending aorta and aortic arch in 8 patients with aneurysm or dissection, using profound hypothermic circulatory arrest with retrograde cerebral perfusion. There were no operative deaths. Open aortic anastomosis facilitated repair of the aortic arch without clamping the arch tributaries, and embolism due to particulate debris from clamping of the arch vessels was eliminated. Retrograde cerebral perfusion during profound hypothermic circulatory arrest is a simplified technique that may protect the brain. This method offers advantages over previously described methods, particularly in obviating dissection of the arch tributaries and the clamping thereof, and in protecting the central nervous system. ",0
"Matched group study of surgical resection versus cobalt-60 plaque radiotherapy for primary choroidal or ciliary body melanoma. We report the results of a nonrandomized, matched-group, survival and visual preservation study of patients with a choroidal or ciliary body melanoma managed by microsurgical resection of the tumor versus cobalt-60 episcleral plaque radiotherapy. Each treatment group consisted of 30 patients. All patients were matched on a case-by-case basis in terms of tumor size (largest linear tumor dimension), location of the anterior tumor margin relative to the ora serrata, location of the posterior tumor margin relative to the equator, and age at the time of treatment. Although the estimated actuarial 5-year survival probability was slightly greater in the resection group (85.2%) than in the cobalt plaque group (81.8%), this difference was neither clinically impressive nor statistically significant. In contrast, there was a substantially higher rate of early posttreatment severe visual loss in the resection group (P = .0008, Mantel-Haenszel test). ",0
"Primary lymphoma of the central nervous system in two children with acquired immune deficiency syndrome. Postmortem examination disclosed central nervous system non-Hodgkin's lymphoma in two children who died of acquired immune deficiency syndrome (AIDS) at 6 and 14 months of age, respectively. Systemic signs of lymphoma were not present. The B-cell origin and clonality of the neoplastic cells were established by immunohistochemistry in one case and by molecular analysis of immunoglobulin gene rearrangement in the other. Moreover, in the latter case the neoplastic cells were characterized by the presence of a single episomal EBV genome. According to these data, the monoclonal B-cell proliferation occurred after EBV infection, thus suggesting a possible pathogenetic role of EBV in the early stages of lymphomagenesis. ",0
"Wrist flexion as an adjunct to the diagnosis of carpal tunnel syndrome. The effects of five minutes of wrist flexion on median motor and sensory evoked potential latencies in 87 individuals were studied. Nineteen subjects had carpal tunnel syndrome (CTS) as diagnosed by increased median nerve latencies across the wrist, and 68 had values in the normal range and were assigned to the control group. A slight prolongation of up to 0.5m sec of evoked potential latencies was observed in both groups after flexion, but the differences between the two groups were not significant to establish the value of adding wrist flexion to conventional screening methods. ",0
"Critical review of gangliosides and thyrotropin-releasing hormone in peripheral neuromuscular diseases. The lack of effective therapy for many of the chronic neuromuscular diseases such as amyotrophic lateral sclerosis, hereditary motor sensory neuropathy (Charcot-Marie-Tooth disease), spinocerebellar degenerations and idiopathic polyneuropathy has led to a search for substances that may stimulate peripheral nerve regeneration. Two such agents that have been proposed are gangliosides (mixed purified bovine brain gangliosides, Cronassial) and thyrotropin releasing factor (TRH). Studies on both of these agents were initially reported with enthusiasm to be successful, but later double-blind controlled studies have failed to confirm these findings. This review provides critical analysis of the designs of studies of potentially effective agents in chronic neuromuscular diseases, and emphasizes the power of the placebo response, and the importance of designing placebos which are indistinguishable from the trial medication other than in the active effect. ",0
"Primary defect in alpha-adrenergic responsiveness in patients with varicose veins. Responsiveness of superficial hand veins to local infusions of noradrenaline was compared in patients with primary varicose veins and in healthy volunteers by use of the dorsal hand vein technique. Patients with varicose veins required significantly higher doses of noradrenaline for half-maximal venoconstriction than the dose required by control subjects (geometric mean, 11.6 ng/min in patients compared with 4.8 ng/min in control subjects; p = 0.006). Noradrenaline responsiveness in varicose veins was not significantly different from hand vein responsiveness in the same patients. Our findings indicate a constitutional decrease in venous alpha-adrenergic receptor responsiveness in patients with varicosities. Dilation of varicose veins does not further affect noradrenaline-induced venoconstriction. ",0
"Immunohistochemical demonstration of pancreatic secretory trypsin inhibitor in normal and neoplastic colonic mucosa. Specimens of normal and neoplastic colonic mucosa from 52 patients were analysed by immunohistochemistry using a monospecific polyclonal antiserum against human pancreatic secretory trypsin inhibitor (PSTI). In normal colonic mucosa PSTI was found in the goblet cells in the basal parts of the crypts. In adenomas of tubular, villous, and tubulo-villous types PSTI was also found in the upper parts of the polyps, usually occurring in the regeneration zone. There was a more intense staining reaction in polyps with increased atypia. Carcinomas of different types and of various grades of differentiation and of in situ type did not contain PSTI. These findings indicate that PSTI could be a marker for adenomatous rather than carcinomatous epithelium in the colon. Furthermore, the absence of the inhibitor in malignant cells might facilitate tissue invasion by malignant cells because of deficient protease inhibition. ",0
"Skeletal muscle depressed calcium and phosphofructokinase in chronic heart failure are upregulated by captopril--a double-blind, placebo-controlled study. The effects of the angiotensin converting enzyme inhibitor captopril, after treatment for 5-6 weeks with 25 mg t.i.d., were studied in 12 patients with stable moderate heart failure. Five patients received placebo treatment, and the two groups were comparable at baseline. Angiotensin II levels decreased in response to captopril therapy. Skeletal muscle potassium, magnesium and chloride levels did not differ from reference values. Calcium was subnormal (P less than 0.0001), but increased to the reference range during captopril treatment. Phosphofructokinase, a rate-limiting glycolytic enzyme, was in the lower reference range and increased (P less than 0.04) in response to captopril therapy. In conclusion, stable moderate heart failure is associated with low levels of skeletal muscle calcium and phosphofructokinase activity, these metabolic changes tending to return to normal levels with captopril treatment. ",0
