text,labels
"Memory-contingent saccades and the substantia nigra postulate for essential blepharospasm. Essential blepharospasm and cranial dystonia are related focal dystonias of unknown aetiology. Blepharospasm induced by acute dopamine depletion in parkinsonism restricts saccade initiation possibly via the substantia nigra pars reticulata (SNpr). If essential blepharospasm and cranial dystonia similarly restrict saccades, then a selective, somatotopically arranged pathway such as the SNpr may be involved. To test this possibility memory-contingent and visually-guided saccades were measured in patients with essential blepharospasm and cranial dystonia. The latency of both forms of saccades was either significantly prolonged or excessively variable, while the accuracy and peak velocity of these fast eye movements were similar to age-matched control subjects. Essential blepharospasm and cranial dystonia alter the initiation of saccadic eye movements. Subcortical brain regions or pathways where eyelid, saccade and cranial/cervical motor control are somatotopically approximated, such as the SNpr, may be involved in blepharospasm. ",0
"Pressor systems in hypertension and congestive heart failure. Role of vasopressin [clinical conference] Elevated peripheral vascular resistance, which characterizes hypertension and congestive heart failure (the latter regardless of absolute blood pressure level) is maintained to a large extent by the combined effects of three major neurohormonal pressor mechanisms: the renin-angiotensin system, the sympathoadrenal system, and arginine vasopressin. Blockade of one of these mechanisms may lead to compensatory stimulation of the others, thus offsetting in part the hemodynamic benefits of a specific intervention. Combination therapy, designed to attack all three systems (with use of an angiotensin converting enzyme inhibitor, a sympathetic blocker such as clonidine, and an antagonist of the vasopressor action of vasopressin), may help in the treatment of such cases. To illustrate this strategy, two experimental studies, one case of malignant hypertension, and one case of congestive heart failure are presented. ",0
A dentist's dilemma: nonsurgical endodontic therapy or periapical surgery for teeth with apparent pulpal pathosis and an associated periapical radiolucent lesion. First presented is a brief review of nonsurgical versus surgical treatment of radicular cysts. This is followed by a consideration of the use of radiographs for differential diagnosis of periapical radiolucent lesions. Some of the nonendodontic local and systemic lesions that can occur periapically are then presented. Next examined are the fallibilities of pulp vitality testing methods. The need for histopathologic examination of periapical lesions is the subject of the next discussion. The dentist's dilemma is then examined: should teeth with apparent pulpal pathosis and an associated periapical radiolucent lesion have routine surgical treatment including biopsy or should they be treated nonsurgically and have periodic follow-ups? A possible resolution of this dilemma is the final consideration. ,0
"Inhibition of neutrophil migration by tumor necrosis factor. Ex vivo and in vivo studies in comparison with in vitro effect. Coincubation of neutrophils with TNF inhibited the chemoattractant-directed migration of neutrophils under agarose and enhanced their migration in the multiwell chemotaxis chamber. To assess the physiological significance of these differing in vitro TNF effects, ex vivo and in vivo investigations were performed using animal models. Neutrophils from the peripheral blood of rabbits preadministered systemic TNF showed impaired ability to migrate toward chemoattractants in vitro. In addition, systemic TNF administration suppressed zymosan-activated plasma-induced local accumulation of leukocytes in mouse skin. The results indicate that circulating TNF may act as a suppressor for local inflammatory reaction. ",0
"Right ventricular infarction: a clinical case study. In this article we review the specific case of Mrs. F., a 63-year-old white woman who recently had classical right ventricular infarction associated with left ventricular inferior wall myocardial infarction. The presentation covers her medical history, clinical course pathophysiology of the right ventricular infarction, and goals of the medical modalities used in treatment. Nursing problems are identified specifically related to right ventricular infarcts, and treatment considerations are discussed. A brief conclusion recaps Mrs. F.'s discharge course and reviews some specific problems associated with right ventricular infarcts, of which critical care nurses need to be aware. ",0
"Apparent reduction in the size of one side of the face associated with a small retrosplenial haemorrhage. A 68 year old Japanese female with unilateral metamorphopsia of the face that developed after a small haemorrhage in the contralateral retrosplenial region, is described. The patient claimed that the right side of a face, that is, the left side when looked at by the patient, appeared smaller than the left. In addition, her drawings of the face showed some distortions. Objects other than the face were perceived normally. Cranial CT scan revealed a small high density area in the right retrosplenial region. The face appears to have a special representation in the posterior hemisphere. ",0
"Open-heart surgery in Jehovah's Witnesses. During a 7-year period, 11 adult members of the religious sect Jehovah's Witnesses underwent cardiac surgery with extracorporeal circulation. No homologous blood transfusions were given. Blood-conserving procedures were employed, viz. initial collection of autologous blood, haemofiltration or processing (Cell Saver) of blood collected during extracorporeal circulation and reinfusion of shed mediastinal blood. The total perioperative blood loss averaged 1080 ml (15 ml/kg body weight), equalling 19% of total body blood volume. The mean haemoglobin on discharge from hospital was 11.0 g/100 ml. There was no perioperative mortality. Postoperative pulmonary function was good and there was no serious morbidity. Jehovah's witnesses with serious, surgery-necessitating heart disease can be offered operation comprising recognized blood-conserving procedures. ",0
"The use of gadolinium-enhanced magnetic resonance imaging to determine lesion site in traumatic facial paralysis. Gadolinium-enhanced magnetic resonance imaging has been used to evaluate 20 patients with surgically confirmed facial nerve lesions. When the nerve could be seen, gadolinium-enhanced magnetic resonance imaging accurately revealed the lesion site as well as the known extent, which in some cases was not predicted by topognostic testing. This technique appears to provide accurate lesion-site testing and may have importance in surgical planning. Currently used topognostic tests of facial nerve function are frequently inaccurate and can only determine the most proximal lesion site when there are multiple or extensive lesions. The focal nerve enhancement seen in nerve injury, globally increased signal intensity within the temporal bone after trauma, and increased signal intensity within the dura after surgery can occasionally mask nerve lesions and may be confused with tumors. ",0
"Laser placement in noncontact Nd:YAG cyclophotocoagulation. We treated 40 eyes of 40 patients by using noncontact transscleral Nd:YAG cyclophotocoagulation to determine whether treatment 1.5 or 3.0 mm posterior to the corneoscleral lumbus was preferable. Patients were randomly assigned to one of the treatment groups, and all other variables, including power, number, and distribution of laser applications, were kept constant. Six months postoperatively, those treated 1.5 mm posterior to the corneoscleral limbus had a lower intraocular pressure (P = .0047) than those treated 3.0 mm from the corneoscleral limbus. The 1.5-mm group also required fewer retreatment (P = .017) and had a slightly lower occurrence of visual acuity loss after this procedure. We believe it may be advantageous to locate the laser application approximately 1.5 mm posterior to the corneoscleral limbus, rather than further posteriorly, when performing noncontact transscleral Nd:YAG cyclophotocoagulation. ",0
"Relationship of ischemic heart disease to sudden death. A clinicopathological synthesis is presented of the relationship of ischemic heart disease to sudden cardiac death. The immediate pathophysiological process responsible for sudden cardiac death is a lethal arrhythmia, usually ventricular fibrillation. Although significant coronary atherosclerosis is present in most cases of naturally occurring sudden death, available evidence indicates that several mechanisms can be operative in the pathogenesis of the fatal event. These are (1) acute myocardial infarction in a minority of cases; (2) myocardial ischemia, without infarction, which is initiated either by (a) an exertion-induced increase in myocardial oxygen demand or (b) an acute coronary event often involving plaque degeneration and platelet aggregation; and (3) a primary arrhythmia, usually resulting from altered electrical conduction in the setting of a previous myocardial infarction. ",0
"Spontaneous renal rupture during pregnancy. Spontaneous rupture of the renal parenchyma or renal pelvis during pregnancy has been previously reported in 16 cases. In the case we describe in this report, the patient initially had right flank pain and nausea for 48 hours, which progressed to severe abdominal symptoms that necessitated exploratory laparotomy. Cystoscopic placement of a ureteral stent relieved the obstruction and allowed spontaneous healing of the renal pelvis. Dilatation of the urinary collecting system commonly occurs during pregnancy. Spontaneous rupture of the renal parenchyma or renal pelvis, however, is unusual and often associated with diseased kidneys. Our case is the 8th one of spontaneous rupture of the renal collecting system with no identifiable underlying pathologic condition and the 17th case of spontaneous renal rupture overall. ",0
"Transient cyst-like cortical defects following fractures in children. Medullary fat within the subperiosteal haematoma. Asymptomatic cyst-like cortical defects appearing after fractures in children have been occasionally reported. Typically, these defects appear during fracture consolidation, within the newly formed subperiosteal bone, proximal to the fracture line, do not enlarge, and progressively disappear. We have previously shown a fatty density on CT scan within the early cortical defect. We now present two additional cases in which early CT scans appeared to confirm that these transient cortical defects may consist of fat, and probably result from the inclusion of medullary fat within the subperiosteal haematoma. ",0
"Cervicography for evaluating the ""atypical"" Papanicolaou smear. A study was designed to compare various case-finding procedures in the evaluation of patients with an ""atypical"" Papanicolaou smear. Six hundred eighty-one consecutive patients were referred to the Denver General Hospital Colposcopy Clinic for smears showing evidence of atypical nuclear and/or cytoplasmic changes insufficient to justify a cytologic diagnosis of dysplasia. A full colposcopic evaluation with appropriate directed biopsies was carried out on all the patients. Fourteen percent of the patients demonstrated cervical intraepithelial neoplasia (CIN), and 29% had condyloma without CIN. Both cervicography and the colposcopist's impression, though not ideal, were superior to a repeat smear, human papillomavirus typing or both. Cost effectiveness criteria and ease of training appear to justify the use of cervicography in the evaluation and triage of patients with atypical Papanicolaou smears. ",0
"Comparison of characteristics of esophageal squamous cell carcinoma associated with head and neck cancer and those with gastric cancer. In ongoing reviews of 339 patients with surgically treated primary squamous cell carcinoma, there were 19 (5.6%) with concurrent gastric cancer and 11 (3.2%) with head and neck cancer. The incidences of intra-esophageal multiple occurrence of esophageal cancer are 27.3% and 26.3% in those with associated head and neck cancer and gastric cancer, respectively, and higher than 7.1% in those without such a concurrent cancer. There was no difference in the clinicopathological characteristics of those with concurrent head and neck and gastric cancers, except for the higher incidence of metachronous occurrence in the former. These findings suggest that, in cases of esophageal cancer associated with concurrent head and neck cancer and gastric cancer, intraesophageal multiplicity of the esophageal carcinoma is frequent and that preoperative serial evaluations is most important to design treatment and estimate the prognosis. ",0
"Hypocalcemia and hypercalcitoninemia in critically ill children. To study Ca metabolism in critically ill children, we measured ionized Ca (Ca2+), parathyroid hormone (PTH), calcitonin, 25 hydroxycholecalciferol (25[OH] D3), 1-25 dihydroxycholecalciferol (1-25[OH]2D3, and gastrin levels in critically ill children and in healthy controls. Patients were considered hypocalcemic if Ca2+ was less than 1.1 mmol/L. Six (14%) of 45 patients were hypocalcemic. Five hypocalcemic patients were studied and were found to have higher calcitonin levels than normocalcemic patients and healthy controls and higher PTH levels than healthy controls. 25(OH)D3 and 1-25(OH)2D3 were not significantly different in the three groups of patients. Gastrin levels were low in critically ill patients, whether or not they were hypocalcemic. We conclude that hypocalcemia occurs frequently in critically ill children. It is associated with raised levels of calcitonin and PTH. The mechanism for the increase in calcitonin is unknown. ",0
"Tissue expansion in the treatment of pressure ulcers. The authors report their experience using skin expanders in 11 patients with severe bed sores. The expanders, with different volumes, from 250 to 1000 cc, were generally overfilled using the cutaneous tonometer. In fact, with the information revealed by this apparatus on the skin in expansion, the authors were able to reduce the filling intervals without risking ulceration. In their experience, the results obtained were satisfactory: All patients treated achieved surgical recovery. The authors see a wide future for skin-expander use in pressure-ulcer treatment. They have a working hypothesis about using expanders to progressively advance sensitive skin in areas subject to ulceration. This hypothesis is based on the possibility of reexpanding the same flap several times, as has been seen in the treatment of other types of pathology. ",0
"Ganglioglioma: a clinical study with long-term follow-up. Gangliogliomas are uncommon tumors of mixed neoplastic glial and neuronal elements. Because of their low incidence, few large series exist that fully describe the clinical characteristics of patients afflicted with this tumor. We have reviewed the medical records of 20 patients at Duke University Medical Center with histologically proven gangliogliomas. These patients typically presented within the first three decades of life and their most common presenting symptom was seizures. Therapies included surgical resection, either partial or total, radiation therapy, and/or chemotherapy. Long-term follow-up was achieved by chart review and by telephone interview. Patients who underwent gross total resection alone seemed to fare the best when comparing all treatment groups, and we therefore recommend this as the main form of treatment. ",0
"Novel antigens characteristic of neuroendocrine malignancies. The authors describe the immunochemical detection, biochemical characterization, and tissue distribution of neuroendocrine antigens recognized by three newly developed monoclonal antibodies (MoAb) obtained after immunization of mice with the variant small cell lung cancer (SCLC) cell line NCI-H82. RNL-1 was reactive with neuroendocrine tissues similar to the SCLC cluster-1 MoAb, known to recognize N-CAM. Antibodies RNL-2 and RNL-3 are directed against different epitopes on the same proteinaceous complex. Both MoAb recognize an intracellularly located, water-soluble antigen which has a subunit composition with a protein triplet ranging in molecular weight between 44 and 45 kilodaltons (kD) next to a component of approximately 30 kD. The antibodies RNL-2 and RNL-3 reacted with a subset of neuroendocrine tissues and neuroendocrine neoplasms. In lung cancer both antibodies reacted only with some SCLC and carcinoids and not with nonneuroendocrine lung carcinomas. The potential diagnostic applicability of antibodies RNL-1, RNL-2, and RNL-3 is discussed. ",0
"A cellist with arm pain: thermal asymmetry in scalenus anticus syndrome. We report on a cellist with pain and coldness of the upper extremity. Abnormal thermographic studies were instrumental in uncovering intermittent compression of the subclavian artery, and this prompted us to study the effects of cello playing on skin temperature asymmetry. Temperature asymmetry was defined as the temperature difference (delta-T) from one hand to the other. In 57 controls, mean delta-T at rest was .309 +/- .254C. Exercising the upper extremities by prolonged elbow flexion or by movements mimicking cello playing in controls did not significantly affect delta-T. In our patient, delta-T was ten times control (3.6C). Angiography showed extrinsic compression of the subclavian artery occurring only after cello playing; sympathetic ganglion block relieved the pain. Our patient's abnormal skin temperature may have reflected sympathetic vasomotor hyperactivity. Intermittent neurovascular compression and sympathetic hyperactivity appear to be factors in scalenus anticus syndrome. ",0
"The progression of mild idiopathic dementia in a community population. Thirty-one subjects aged 75 years and over who were identified as suffering from mild, idiopathic dementia in a large community survey were reviewed at annual intervals for 2 years. Diagnoses and severity ratings were based on defined criteria following a mental state examination, a medical and psychiatric history, detailed cognitive testing, and an interview with relatives or other key informants. Fourteen subjects became more severely demented within 2 years. The initial cognitive test battery failed to reveal any differences between respondents whose dementia advanced and those whose condition remained unchanged, but, in the former group, subjects' symptoms had been present for longer, and a greater proportion had been recognised as demented, or possibly demented, by their general practitioners. We suggest that subjects whose dementia progressed had actually been more severely disabled at the time of identification. ",0
"Renal disease in noninsulin-dependent diabetes mellitus. Diabetic nephropathy now accounts for approximately one-third of all patients who develop end-stage renal disease. The estimated cost to supply renal replacement therapy for this population now exceeds $750 million. The relatively recent realization that half of these individuals suffer from noninsulin-dependent diabetes mellitus has sparked increased interest in attempts to understand the pathologic processes involved and how they may be similar or different from those alterations seen in insulin-dependent diabetes mellitus. Basic and clinical investigation continues in an attempt to solve the puzzle of pathogenesis, as well as answer questions about the clinical usefulness of microalbuminuria and the appropriate management of hypertension in this population. ",0
"Cellular internalization, transport, and esterification of iodine-125-NP59 by MA-10 Leydig tumor cells. The present studies were directed toward understanding the cellular processing of the cholesterol analogue, NP59. NP59 readily entered MA-10 Leydig tumor cells. The cholesterol analogue entered the cells by binding to the plasma membrane and becoming internalized along with plasma membrane cholesterol. Internalized NP59 was readily esterified to NP59 ester. Transport of NP59 within the cell was indistinguishable from transport of cholesterol. Cholesterol and NP59 transport were under the control of cAMP, however, only cholesterol entered the mitochondria and was converted into progesterone. Thus, internalized NP59 could not be removed from the cell by conversion into steroid hormones. Esterified NP59 was metabolically inert and could not be converted back to free NP59 and free fatty acid. Since NP59 was not a substrate for the cholesteryl ester hydrolase, it became trapped in the cell as NP59 ester. ",0
"Thoracic spinal fractures and aortic rupture: a significant and fatal association. We analyzed the frequency of occurrence of traumatic aortic rupture (TAR) in patients with and without thoracic spinal fractures. Among 4,676 blunt chest trauma victims admitted to the hospital between 1972 and 1988, 148 (3.2%) suffered one or more thoracic vertebral fractures. There were 73 patients with one or more fractures of the first eight thoracic vertebrae (T1 to T8); of these 73, 4 also suffered TAR (5.5%). There were 4,603 patients without fractures of T1 to T8, and 64 of these patients also suffered TAR (1.4%). This difference was significant by the chi2 and Fisher exact tests, p = 0.00378 and p = 0.021003, respectively. Additionally, all 5 patients with TAR and thoracic vertebral fractures died. We conclude that patients with one or more fractures of T1 to T8 have a statistically significant increase in the incidence of TAR. ",0
"Use of gadolinium-enhanced magnetic resonance imaging in the diagnosis and management of posterior fossa hemangioblastomas. The diagnosis of central nervous system hemangioblastoma as well as the surgical treatment requires the accurate radiologic visualization of both the cystic and solid components of the tumor. We report two cases of posterior fossa hemangioblastoma examined with gadolinium-diethylenetriaminepentaacetic acid-enhanced magnetic resonance imaging, which clearly defined the tumor nodule that was not visualized on noncontrast magnetic resonance imaging, contrast-enhanced computed tomography scans, or angiography. In both cases the operative findings precisely correlated with the gadolinium-enhanced magnetic resonance image. Gadolinium-enhanced magnetic resonance imaging is the examination of choice for preoperative evaluation of posterior fossa hemangioblastoma. In cases of von Hippel-Lindau syndrome, magnetic resonance imaging is a useful tool for clinical screening as well as follow-up. ",0
"Prognostic factors for survival of patients with advanced urothelial tumors treated with methotrexate, vinblastine, doxorubicin, and cisplatin chemotherapy. Between February 1983 and February 1986, 132 patients with advanced urothelial tract tumors were treated with methotrexate, vinblastine, Adriamycin (doxorubicin), and cisplatin (M-VAC) chemotherapy. Analysis of prognostic factors for survival of the first 92 patients was undertaken using the Cox proportional hazards model. Normal alkaline phosphatase and high Karnofsky performance status (KPS) were predominant for long survival. Patients 60 years or older at initiation of therapy were likely to survive longer than younger patients, perhaps indicating physician selectivity of older patients for this therapy, and those with initial hemoglobin in the normal range were also likely to survive longer. The additional 40 patients' data were used to validate the model. Clinical implications of the prognostic factors are discussed. ",0
"Brain protection: physiological and pharmacological considerations. Part I: The physiology of brain injury. Ischaemia, whether focal or global in nature, produces a sequence of intracellular events leading to increased cell permeability to water and ions including Ca++. There is a loss of cellular integrity and function, with increased production of prostaglandins, free radicals, and acidosis with lactate accumulation. These events may be exacerbated by glucose administration. Pharmacological agents aimed at alleviating ischaemic injury could be directed at decreasing cerebral metabolic requirements for oxygen, improving flow to ischaemic areas, preventing Ca+(+)-induced injury, inhibition of free radical formation, lactate removal, inhibition of prostaglandin synthesis, and prevention of complement-mediated leukocyte aggregation. Part I of this paper describes some of the pathophysiological events leading to ischaemic brain injury. Part 2 of this paper will consider the current agents available for brain protection. ",0
"Metastatic tumors of the umbilicus: a review 1830-1989. Umbilical metastases from known and unknown primary cancers are rare. The eponym ""Sister Mary Joseph's nodule"" has been used by generations of physicians. The first reports of this clinical sign were from Walshe in 1846. A review of the literature revealed 265 cases from then until 1989. Only 85 cases of umbilical metastasis from unknown primary tumors were found. This review should help us to focus on the common and uncommon primary sites in the diagnosis of patients with this finding. A single case report and the work-up for the hidden primary tumor are described. ",0
"The pharmacology of aspirin, heparin, coumarin, and thrombolytic agents. Implications for therapeutic use in cardiopulmonary disease. The modern treatment of cardiopulmonary disease is increasingly predicated on the goal of dissolving the offending clot to establish vascular patency as rapidly as possible and then preventing rethrombosis. The availability of thrombolytic agents has made this therapeutic approach possible and the adjunctive use of heparin, coumarin, and aspirin has increased the efficacy of lytic drugs. The administration of any of these medications is associated with inherent risks, which are enhanced when they are used concomitantly. An understanding of coagulation and an appreciation of the pathophysiologic processes of the thrombotic events occurring in cardiopulmonary disease states are critical to the formulation of innovative therapeutic regimens that maximize efficacy and safety. Furthermore, knowledge of the comparative pharmacology of the various thrombolytic agents is useful in explaining the benefits and complications observed in clinical trials. ",0
"Cheilitis granulomatosa: report of six cases and review of the literature. Six cases of cheilitis granulomatosa, a rare inflammatory disorder of unknown origin, are reported. The condition produces nontender, persistent swelling of one or both lips and affects primarily young adults. Histologically, nonnecrotizing granulomatous inflammation is seen. The clinical findings and results of therapy in these six cases are presented. One patient was treated with hydroxychloroquine sulfate (Plaquenil) that stabilized the process. One of our patients had vesicular-appearing lesions. Microscopic examination showed the lesions to be dilated superficial lymphatic channels, a finding that to our knowledge has not been previously described. ",0
"Steroids induce acetylcholine receptors on cultured human muscle: implications for myasthenia gravis. Antibodies to the acetylcholine receptor (AChR), which are diagnostic of the human autoimmune disease myasthenia gravis, block AChR function and increase the rate of AChR degradation leading to impaired neuromuscular transmission. Steroids are frequently used to alleviate symptoms of muscle fatigue and weakness in patients with myasthenia gravis because of their well-documented immunosuppressive effects. We show here that the steroid dexamethasone significantly increases total surface AChRs on cultured human muscle exposed to myasthenia gravis sera. Our results suggest that the clinical improvement observed in myasthenic patients treated with steroids is due not only to an effect on the immune system but also to a direct effect on muscle. We propose that the identification and development of pharmacologic agents that augment receptors and other proteins that are reduced by human genetic or autoimmune disease will have broad therapeutic applications. ",0
"Trapped-lung syndrome after cardiac surgery: a potentially preventable complication of pleural injury. A case of trapped-lung syndrome after coronary artery bypass grafting (CABG) is presented. A significant pleural injury occurred during the bypass operation resulting in intrapleural hemorrhage, pleural fibrosis, and trapped-lung syndrome. The physicians caring for the patient when she was first seen with the trapped-lung syndrome were unaware of the potential relationship between the two prior bypass surgeries to this pulmonary complication. Recognition of the potential for pleural injury to occur after cardiac operations is important and may allow for earlier diagnosis and institution of appropriate therapeutic interventions. Early recognition and treatment with pleural fluid drainage and reexpansion of the collapsed lung may help prevent this potentially serious pleuropulmonary complication from occurring. In addition, the presentation of this pleuropulmonary complication may be delayed after the cardiac surgery, making early diagnosis more problematic. ",0
"Preoperative selection for curable renovascular hypertension. Clinical research has defined the criteria for identifying ""curable"" renovascular hypertension. The prediction is based on the measurement of plasma renin activity in peripheral veins, renal veins, and the aorta. Renin profiles can be examined with the method of Laragh and coworkers (the so-called incremental method), in which values for plasma renin activity are incorporated into formulas to compute indexed parameters. A score is attributed to each index and the prediction is based on the final score. Because the identification of curable renovascular hypertension is made according to numerical rules, the method is easily transformed into a computer-assisted process. The program is written in BASIC, and it is short enough to run on a personal computer. ",0
"Myeloproliferative disorders. Classification and diagnostic features with special emphasis on chronic myelogenous leukemia and agnogenic myeloid metaplasia. Leukocytosis, mild anemia, thrombocytosis, and panhyperplasia in the marrow characterize the early stages of most of the CMPD, whereas extramedullary hematopoiesis (such as in the spleen or liver), peripheral cytopenias (anemia, leukopenia, or thrombocytopenia), and myelofibrosis, with or without osteosclerosis, reflect the changes seen in the later stages. Transitions among the different CMPD and termination in acute leukemia or marrow failure also are common. CML often is characterized by leukocytosis and the presence of the entire spectrum of granulocytes (mature and immature) in the blood and marrow, reduced LAP, hypercellularity with prominent granulocytic hyperplasia in the marrow, Ph chromosome, and bcr-abl gene rearrangement. Typical features of AMM include leukoerythroblastosis, teardrop poikilocytosis, anemia, increased or normal LAP, prominent megakaryocytic hyperplasia in the marrow, dyshematopoiesis, and hyperplastic or fibrotic/sclerotic marrow. ",0
